01-01-2019 12:00;Sensor7;O3;47.64
01-01-2019 12:00;Sensor7;NO2;55.07
01-01-2019 12:00;Sensor7;SO2;51.01
01-01-2019 12:00;Sensor7;PM10;30.0
01-01-2019 12:00;Sensor8;O3;38.11
01-01-2019 12:00;Sensor8;NO2;51.35
01-01-2019 12:00;Sensor8;SO2;55.17
01-01-2019 12:00;Sensor8;PM10;30.0
01-01-2019 12:00;Sensor9;O3;42.78
01-01-2019 12:00;Sensor9;NO2;57.59
01-01-2019 12:00;Sensor9;SO2;48.29
01-01-2019 12:00;Sensor9;PM10;30.0
01-01-2019 12:00;Sensor17;O3;55.32
01-01-2019 12:00;Sensor17;NO2;48.95
01-01-2019 12:00;Sensor17;SO2;50.51
01-01-2019 12:00;Sensor17;PM10;30.0
01-01-2019 12:00;Sensor18;O3;55.54
01-01-2019 12:00;Sensor18;NO2;57.33
01-01-2019 12:00;Sensor18;SO2;55.33
01-01-2019 12:00;Sensor18;PM10;30.0
01-01-2019 12:00;Sensor19;O3;53.24
01-01-2019 12:00;Sensor19;NO2;59.04
01-01-2019 12:00;Sensor19;SO2;59.97
01-01-2019 12:00;Sensor19;PM10;30.0
01-01-2019 12:00;Sensor27;O3;66.19
01-01-2019 12:00;Sensor27;NO2;53.19
01-01-2019 12:00;Sensor27;SO2;49.51
01-01-2019 12:00;Sensor27;PM10;30.0
01-01-2019 12:00;Sensor28;O3;62.81
01-01-2019 12:00;Sensor28;NO2;59.06
01-01-2019 12:00;Sensor28;SO2;47.15
01-01-2019 12:00;Sensor28;PM10;30.0
01-01-2019 12:00;Sensor29;O3;59.6
01-01-2019 12:00;Sensor29;NO2;54.9
01-01-2019 12:00;Sensor29;SO2;47.57
01-01-2019 12:00;Sensor29;PM10;30.0
