2019-01-01 12:00:00;Sensor0;O3;50.25;
2019-01-01 12:00:00;Sensor0;NO2;74.5;
2019-01-01 12:00:00;Sensor0;SO2;41.5;
2019-01-01 12:00:00;Sensor0;PM10;44.75;
2019-01-01 12:00:00;Sensor2;O3;47.84;
2019-01-01 12:00:00;Sensor2;NO2;43.32;
2019-01-01 12:00:00;Sensor2;SO2;46.24;
2019-01-01 12:00:00;Sensor2;PM10;45.02;
2019-01-01 12:00:00;Sensor3;O3;24.97;
2019-01-01 12:00:00;Sensor3;NO2;42.05;
2019-01-01 12:00:00;Sensor3;SO2;44.54;
2019-01-01 12:00:00;Sensor3;PM10;50.0;
2019-01-01 12:00:00;Sensor4;O3;26.5;
2019-01-01 12:00:00;Sensor4;NO2;61.34;
2019-01-01 12:00:00;Sensor4;SO2;56.76;
2019-01-01 12:00:00;Sensor4;PM10;40.33;
