2019-02-01 12:00:00;Sensor33;O3;48.32;
2019-02-01 12:00:00;Sensor33;NO2;50.02;
2019-02-01 12:00:00;Sensor33;SO2;41.92;
2019-02-01 12:00:00;Sensor33;PM10;57.86;
2019-03-01 12:00:00;Sensor33;O3;47.76;
2019-03-01 12:00:00;Sensor33;NO2;49.62;
2019-03-01 12:00:00;Sensor33;SO2;42.3;
2019-03-01 12:00:00;Sensor33;PM10;20;
2019-02-01 12:00:00;Sensor34;O3;52.74;
2019-02-01 12:00:00;Sensor34;NO2;49.59;
2019-02-01 12:00:00;Sensor34;SO2;47.56;
2019-02-01 12:00:00;Sensor34;PM10;51.27;
2019-03-01 12:00:00;Sensor34;O3;52.36;
2019-03-01 12:00:00;Sensor34;NO2;48.64;
2019-03-01 12:00:00;Sensor34;SO2;48.08;
2019-03-01 12:00:00;Sensor34;PM10;21;
2019-02-01 12:00:00;Sensor43;O3;45.43;
2019-02-01 12:00:00;Sensor43;NO2;38.52;
2019-02-01 12:00:00;Sensor43;SO2;33.68;
2019-02-01 12:00:00;Sensor43;PM10;74.21;
2019-03-01 12:00:00;Sensor43;O3;44.61;
2019-03-01 12:00:00;Sensor43;NO2;37.23;
2019-03-01 12:00:00;Sensor43;SO2;34.16;
2019-03-01 12:00:00;Sensor43;PM10;30;
2019-02-01 12:00:00;Sensor44;O3;37.75;
2019-02-01 12:00:00;Sensor44;NO2;37.5;
2019-02-01 12:00:00;Sensor44;SO2;40.35;
2019-02-01 12:00:00;Sensor44;PM10;57.69;
2019-03-01 12:00:00;Sensor44;O3;37.58;
2019-03-01 12:00:00;Sensor44;NO2;38.2;
2019-03-01 12:00:00;Sensor44;SO2;40.98;
2019-03-01 12:00:00;Sensor44;PM10;30;
2019-02-01 12:00:00;Sensor45;O3;40.8;
2019-02-01 12:00:00;Sensor45;NO2;38.75;
2019-02-01 12:00:00;Sensor45;SO2;41.49;
2019-02-01 12:00:00;Sensor45;PM10;45.13;
02-02-2019 12:00:00;Sensor45;O3;42.76;
2019-03-01 12:00:00;Sensor45;O3;42.1;
2019-03-01 12:00:00;Sensor45;NO2;39.67;
2019-03-01 12:00:00;Sensor45;SO2;42.6;
2019-03-01 12:00:00;Sensor45;PM10;45.29;
2019-02-01 12:00:00;Sensor35;O3;56.22;
2019-02-01 12:00:00;Sensor35;NO2;47.39;
2019-02-01 12:00:00;Sensor35;SO2;42.03;
2019-02-01 12:00:00;Sensor35;PM10;44.86;
2019-03-01 12:00:00;Sensor35;O3;55.53;
2019-03-01 12:00:00;Sensor35;NO2;47.31;
2019-03-01 12:00:00;Sensor35;SO2;44.32;
2019-03-01 12:00:00;Sensor35;PM10;45.88;
